,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,10,10,10,10
,U10,V10,U100,V100,U10,V10,U100,V100,U10,V10,U100,V100,U10,V10,U100,V100,U10,V10,U100,V100,U10,V10,U100,V100,U10,V10,U100,V100,U10,V10,U100,V100,U10,V10,U100,V100,U10,V10,U100,V100
TIMESTAMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-01 01:00:00,-1.00819259446396,1.6632121826716,-1.6937280255904499,2.60276604647559,7.61186112695838,0.9215783322544872,10.374435248572901,1.5450767741607099,1.46548801139101,0.7310920657150799,2.08082077425457,1.26592713710039,7.0218122747971705,-2.3880519298956098,10.0658677236343,-3.23192996459815,7.0218122747971705,-2.3880519298956098,10.0658677236343,-3.23192996459815,6.9387381435060895,-3.13846900874106,10.092079868077699,-4.653785669912581,-1.65906357846328,3.91171866032408,-2.8769534230077602,6.288612333415919,-1.65906357846328,3.91171866032408,-2.8769534230077602,6.288612333415919,-0.822017532374129,2.2934088224042797,-0.9206996956026999,3.13428837699332,5.911437502094059,-1.74577835107398,9.358139823663391,-2.29339809131621
2013-06-01 02:00:00,-1.1031344587966299,1.33603692371631,-2.03126686807172,2.03174772414357,5.58767091005337,2.86761238090635,8.00154638317328,4.15917589339464,0.7434106291421859,0.9254209946918821,0.9831297429156249,1.5256634900486001,6.94504287668443,-1.83306168358051,10.736346786764699,-2.61806853250147,6.94504287668443,-1.83306168358051,10.736346786764699,-2.61806853250147,7.74500225701864,-3.02867865338693,10.7542814119102,-4.15238740094812,-2.27433136333786,4.21474004110147,-4.231707414764999,7.2324995954184494,-2.27433136333786,4.21474004110147,-4.231707414764999,7.2324995954184494,-0.661432269655208,1.3810509694115,-1.00715378604749,2.05584697338618,7.37265213283897,-2.0032367343794,10.7726758992388,-2.60735775506031
2013-06-01 03:00:00,-1.1936259232386999,1.8372298959078899,-2.1512908978913603,2.92275052253034,1.7662608706636298,5.5821789170370995,2.45146969392746,9.06337311426731,0.761583095362111,1.4798622892302098,0.913230691066643,2.29282292427192,7.16682113789902,-1.77487279524282,11.536506985562301,-2.61070487301067,7.16682113789902,-1.77487279524282,11.536506985562301,-2.61070487301067,7.9515749852737,-2.80196156958066,11.551682437608399,-4.03590769627547,-2.0696129683705498,4.08354056645329,-4.28275211710209,7.15618530615016,-2.0696129683705498,4.08354056645329,-4.28275211710209,7.15618530615016,-0.760453667220917,1.3788551623044198,-1.04486248507129,1.83694545943241,7.09783993959481,-0.157111909099791,10.0929995924441,0.350825089470993
2013-06-01 04:00:00,-0.996695728079929,1.81197811417644,-1.74615231447719,2.94751919536303,1.16953641866653,4.69946445998993,1.5929069978613501,7.49156652477658,0.333602972550021,2.92635022102081,0.269423634562862,4.43096187096416,7.652285592631269,-2.5532864147035697,12.1274298909961,-3.6181873760701,7.652285592631269,-2.5532864147035697,12.1274298909961,-3.6181873760701,9.13018922296591,-3.5079135545076903,12.4631292847445,-4.5580580965321795,-2.14267369990779,4.98052776969649,-3.73597598125709,7.88786529009963,-2.14267369990779,4.98052776969649,-3.73597598125709,7.88786529009963,-0.126642549468872,1.9316496015124398,-0.362886867360495,2.8471056568521296,6.031227432482541,3.9221487440827203,8.333107017272718,6.29798426367694
2013-06-01 05:00:00,-1.32602531998386,2.64199320065363,-1.99493775559758,3.8177698624575496,2.3615018560305296,4.79443311737125,3.60158501415315,7.83832794443425,-0.49973440696363897,2.9252523174672698,-1.1253383671342598,5.032773678439519,8.209327312270581,-2.8832064325427202,11.8588703759974,-3.94084954648515,8.209327312270581,-2.8832064325427202,11.8588703759974,-3.94084954648515,9.33082808470018,-3.82630558503465,12.9119547755643,-5.25358920661773,-1.59675797999497,5.33021005149938,-2.77900277798254,8.29219713850354,-1.59675797999497,5.33021005149938,-2.77900277798254,8.29219713850354,-0.37067281013642295,3.84200178467421,-0.739513995415207,5.3755185565567505,5.07068278942941,5.9779731480887195,7.601006421591281,11.4311243523545
2013-06-01 06:00:00,-1.20252672301989,4.28116320609071,-1.8675559308464798,6.4044226144984995,2.4935303861181404,6.3594946329443,3.3909681342397704,9.387374131862499,-1.04082886032832,2.82314728698793,-1.8675559308464798,4.63245837157604,9.79849093987006,-0.247688952266945,13.5553019698848,0.0877416185724185,9.79849093987006,-0.247688952266945,13.5553019698848,0.0877416185724185,8.6157971689448,-1.04476693213789,11.875425414593199,-1.06768349789308,-1.4328349173581103,5.5772383510461605,-2.49480794875445,8.68648763305637,-1.4328349173581103,5.5772383510461605,-2.49480794875445,8.68648763305637,-0.256075012953637,5.14576225450445,-0.679731911596999,7.42931013089982,4.35416840704383,7.74724472462044,6.00620437019477,11.9264978090083
2013-06-01 07:00:00,-1.08384939260405,4.666527353383691,-2.00827375891087,7.62143470125069,1.70247180556512,6.95291150363335,2.5011348097149,10.5776092750118,-0.7463607342340369,2.70347579965194,-1.6560193265666598,5.33334487038217,9.417240015909199,1.8624816776393402,13.5943902554583,3.04726331028387,9.417240015909199,1.8624816776393402,13.5943902554583,3.04726331028387,7.97345611806911,3.81400524405891,10.8076254251633,6.31672812419898,-1.2158779226916698,5.408710155577579,-2.14899158697527,8.734686131541599,-1.2158779226916698,5.408710155577579,-2.14899158697527,8.734686131541599,-0.32283101131254105,5.2555526098585705,-0.9597879811761441,8.01773346657373,2.6244463162331,7.4628877042532595,3.37809199310969,11.500074982132
