TIMESTAMP,1,2,3,4,5,6,7,8,9,10
2013-06-01 01:00:00,0.0569407239741657,0.0646709898140392,0.0,0.444864524259609,0.531999209230437,0.843573108330084,0.0968140981124791,0.223141511810542,0.0015505879312572698,0.7734914287829541
2013-06-01 02:00:00,0.185978757487096,0.276913823845551,0.0,0.49905482041587895,0.8433018223644009,0.9626688410678199,0.24775193741937102,0.320841988317641,0.0192531334797778,0.8289546046438659
2013-06-01 03:00:00,0.179682357265135,0.603124356387379,0.0,0.8675173282923759,0.9010819165378671,0.992614126517059,0.21832759128074103,0.269375834593612,0.0179609768703966,0.887491369824392
2013-06-01 04:00:00,0.215581240524355,0.7277983531842959,0.0102717374735041,0.9094202898550721,0.9379515473922572,0.983585634771511,0.26521905184272504,0.276067666266042,0.16035663522419,0.8851725223709971
2013-06-01 05:00:00,0.16286063037239099,0.808771907826322,0.0778329433497007,0.8952425960932571,0.962447431796125,0.9857954881176059,0.19779801397484803,0.229468326953155,0.524874014730585,0.867178372829403
2013-06-01 06:00:00,0.74513671990491,0.851862323192672,0.0550645249932594,0.8081285444234408,0.942354696092879,0.9807140071613429,0.7155852296403791,0.62428524044208,0.445923245897402,0.5005998680849509
2013-06-01 07:00:00,0.734235489198716,0.920821134009404,0.11393256499380698,0.7870195337114051,0.9013874411415841,0.970090166743479,0.6387965532296529,0.5378999930122229,0.479260886419433,0.22440851234281
2013-06-01 08:00:00,0.461892676192199,0.854717933990144,0.37659196019098795,0.8386893509766858,0.834234930448223,0.822786305999692,0.43989869767790296,0.41683902529100103,0.6805788861610029,0.8220973935204681
2013-06-01 09:00:00,0.253359643960625,0.8825666769725479,0.553780788720611,0.625078764965344,0.6794148305237049,0.61402016048026,0.232232295510232,0.25611387975191197,0.837317482878924,0.891260742448679
2013-06-01 10:00:00,0.223945113467197,0.8981089252720791,0.41944383359665105,0.800094517958412,0.7078016606160821,0.8914335684995459,0.22870501287163802,0.28981628075292104,0.7809794547099109,0.889119398814038
2013-06-01 11:00:00,0.311530861047654,0.8852100966875641,0.5633008254117989,0.85538752362949,0.8748607167247758,0.926460334905048,0.342327133426985,0.31840858111207104,0.33492699315157,0.902784878226907
